product_id,product_name,product_main_image_url,product_image_url,predicted_category
2006592757,DSS 9001 Reception Desk,https://image1.jdomni.in/product/21042021/00/DA/D6/5C32E3DF13AAEAC13C7F88A32D_1619004801415.jpg,https://image1.jdomni.in/product/21042021/00/DA/D6/5C32E3DF13AAEAC13C7F88A32D_1619004801415.jpg,Nutrition Bar
2006592797,DT 2003/2005/2007/2009 Executive Desk,https://image1.jdomni.in/product/21042021/33/56/9F/857B438D5602EBBBC75BCDE804_1619004705488.jpg,https://image1.jdomni.in/product/21042021/33/56/9F/857B438D5602EBBBC75BCDE804_1619004705488.jpg,School Furniture
2006594782,Exhaust Fan,https://image1.jdomni.in/product/13042020/0B/77/7B/5B0DD928485AF51F6474A01CE0_1586765472643.jpg,https://image1.jdomni.in/product/13042020/0B/77/7B/5B0DD928485AF51F6474A01CE0_1586765472643.jpg,Air Coolers
2006593017,SC-008 study chair,https://image1.jdomni.in/product/23042021/DD/C9/6B/F85A84E3432CFCD417485EBEA1_1619172562409.png,https://image1.jdomni.in/product/23042021/DD/C9/6B/F85A84E3432CFCD417485EBEA1_1619172562409.png,Commercial Chair
2006592755,DGS 1003 Executive Desk,https://image1.jdomni.in/product/21042021/09/CF/32/FC99E99FF0F0DEAA5E0C30BE9D_1619004624483.jpg,https://image1.jdomni.in/product/21042021/09/CF/32/FC99E99FF0F0DEAA5E0C30BE9D_1619004624483.jpg,Commercial Chair
2006592804,DT 2004/2006/2008/2010 Executive Desk,https://image1.jdomni.in/product/21042021/2E/CA/B1/ED556555551E47DBA97B75422E_1619004746364.jpg,https://image1.jdomni.in/product/21042021/2E/CA/B1/ED556555551E47DBA97B75422E_1619004746364.jpg,School Furniture
2006593671,Gravity Roller,https://image1.jdomni.in/product/13042020/31/E8/E7/F84FD40960C2D14C95FD59D495_1586717626776.jpg,https://image1.jdomni.in/product/13042020/31/E8/E7/F84FD40960C2D14C95FD59D495_1586717626776.jpg,Sliding Door Roller
2006592892,Baby Bicycle,https://image1.jdomni.in/product/09042020/D2/2F/15/B193689D778B09E6871C4BDE59_1586413133717.jpg?output-quality=80,https://image1.jdomni.in/product/09042020/D2/2F/15/B193689D778B09E6871C4BDE59_1586413133717.jpg?output-quality=80,Kids Fashion Clothing
2006592759,DAS 7504 Executive Desk,https://image1.jdomni.in/product/21042021/E9/41/69/0D54C0CFFFB586C5C49F9558DC_1619004390448.jpg,https://image1.jdomni.in/product/21042021/E9/41/69/0D54C0CFFFB586C5C49F9558DC_1619004390448.jpg,School Furniture
2006594824,Light Emitting Diode (LED) Track Light,https://image1.jdomni.in/product/11042020/59/79/71/B91D5D94833CE71CDBDD821737_1586605900025.jpg,https://image1.jdomni.in/product/11042020/59/79/71/B91D5D94833CE71CDBDD821737_1586605900025.jpg,Housing Bracket
2006593065,Car Filter Automotive Filtration Component,https://image1.jdomni.in/product/09042020/1E/7D/15/7393AAF30DDDFE13A68D574DF8_1586438335416.jpg,"https://image1.jdomni.in/product/09042020/1E/7D/15/7393AAF30DDDFE13A68D574DF8_1586438335416.jpg,https://content.jdmagicbox.com/quickquotes/images_main/car-filter-automotive-filtration-component-2006593065-gttd4exr.jpg,https://content.jdmagicbox.com/quickquotes/images_main/car-filter-automotive-filtration-component-2006593065-w368p2ax.jpg,https://content.jdmagicbox.com/quickquotes/images_main/car-filter-automotive-filtration-component-2006593065-cys81fyv.jpg",Mechanical Springs
2006593709,Steering Wheel Cover,https://image1.jdomni.in/product/06052020/48/14/AF/21EFAC987DC9166E6ED640D735_1588773101502.jpg?output-quality=80,"https://image1.jdomni.in/product/06052020/48/14/AF/21EFAC987DC9166E6ED640D735_1588773101502.jpg?output-quality=80,https://image1.jdomni.in/product/06052020/14/DA/8B/7E22F301E2BB37F42F8FABD5C0_1588773101503.jpg",Diagnostic Equipment
2006594887,Decorative Hanging Lights Ornamental Pendant Lighting,https://content.jdmagicbox.com/quickquotes/images_main/decorative-hanging-lights-ornamental-pendant-lighting-2006594887-t13dmrpt.jpg,"https://content.jdmagicbox.com/quickquotes/images_main/decorative-hanging-lights-ornamental-pendant-lighting-2006594887-t13dmrpt.jpg,https://content.jdmagicbox.com/quickquotes/images_main/decorative-hanging-lights-ornamental-pendant-lighting-2006594887-fpli33uz.jpg,https://content.jdmagicbox.com/quickquotes/images_main/decorative-hanging-lights-ornamental-pendant-lighting-2006594887-4a0het2b.jpg",Furniture Hardware
2006593480,Industrial Console Table,https://image1.jdomni.in/product/21042020/31/0E/29/5A593A94AE2D2B2AD0D2D346B6_1587475433230.jpeg,"https://image1.jdomni.in/product/21042020/31/0E/29/5A593A94AE2D2B2AD0D2D346B6_1587475433230.jpeg,https://image1.jdomni.in/product/21042020/84/34/A2/DC7E8E059EA7DC789F8417463A_1587475434177.jpeg",Furniture Hardware
2006596257,Rajasthani Bags,https://image1.jdomni.in/product/04052020/AE/F6/40/A3FBABE59099447FB021000388_1588592775733.jpg?output-quality=80,https://image1.jdomni.in/product/04052020/AE/F6/40/A3FBABE59099447FB021000388_1588592775733.jpg?output-quality=80,Cotton Bag
2006597538,High Back Computer Chair,https://image1.jdomni.in/product/07052020/24/22/4A/9D63AF9C35E648985A777E4BF4_1588852294963.jpeg?output-quality=80,"https://image1.jdomni.in/product/07052020/24/22/4A/9D63AF9C35E648985A777E4BF4_1588852294963.jpeg?output-quality=80,https://image1.jdomni.in/product/07052020/A1/3F/9B/8130B2E6C10867DB518102EE04_1588852295270.jpeg",Commercial Chair
2006593773,Step Up / Step Down Transformer - Oil Cooled Transformers,https://image1.jdomni.in/product/27062021/71/DF/C7/2DF27C74E2D152787CC56EE5A0_1624788035926.jpg,https://image1.jdomni.in/product/27062021/71/DF/C7/2DF27C74E2D152787CC56EE5A0_1624788035926.jpg,Industrial Generators On Hire
2006595397,Candle Holder,https://image1.jdomni.in/product/07052020/1B/A0/48/817B679E456A58EE00C33AA6CA_1588836685247.png?output-quality=80,https://image1.jdomni.in/product/07052020/1B/A0/48/817B679E456A58EE00C33AA6CA_1588836685247.png?output-quality=80,Soap Dispenser
2006594855,Fabric Sofa,https://image1.jdomni.in/product/08052020/CB/B7/88/A62263A56B0CB251CDF303461E_1588917091034.jpg?output-quality=80,https://image1.jdomni.in/product/08052020/CB/B7/88/A62263A56B0CB251CDF303461E_1588917091034.jpg?output-quality=80,Embroidery Fabric
2006595819,Dining Table,https://image1.jdomni.in/product/06052020/27/A1/5D/D30CB076FD031C67E40A7558C2_1588751725425.jpg?output-quality=80,https://image1.jdomni.in/product/06052020/27/A1/5D/D30CB076FD031C67E40A7558C2_1588751725425.jpg?output-quality=80,School Furniture
2006595561,Folding Cot,https://image1.jdomni.in/product/09052020/39/41/63/570F93AD04E6CA85D2DD24236E_1589025142582.jpeg?output-quality=80,"https://image1.jdomni.in/product/09052020/39/41/63/570F93AD04E6CA85D2DD24236E_1589025142582.jpeg?output-quality=80,https://image1.jdomni.in/product/09052020/42/05/4A/E16981526EF7DC00DB5EDE59AD_1589025142825.jpeg",Push Up Bar
2006592751,DAS 8003 Executive Desk,https://image1.jdomni.in/product/21042021/D5/1F/9A/B109706E61404C5FC6A5AB7B4F_1619004522762.jpg,https://image1.jdomni.in/product/21042021/D5/1F/9A/B109706E61404C5FC6A5AB7B4F_1619004522762.jpg,School Furniture
2006593070,Loop Bolt,https://image1.jdomni.in/product/18042020/34/43/65/7DB119AB2ABCCB538430B418DD_1587189686914.jpeg,https://image1.jdomni.in/product/18042020/34/43/65/7DB119AB2ABCCB538430B418DD_1587189686914.jpeg,Brass Curtain Hook
2006595904,Garment Stitching Machine,https://image1.jdomni.in/product/31032020/92/7B/09/0537D990BCEE3B0C22F11923F4_1585676367952.jpg,"https://image1.jdomni.in/product/31032020/92/7B/09/0537D990BCEE3B0C22F11923F4_1585676367952.jpg,https://image1.jdomni.in/product/31032020/5F/27/94/FB7067ED84D35B156AA057562A_1585677139578.jpg,https://image1.jdomni.in/product/31032020/42/6A/B0/0A605748401C79F27C4BE01CEE_1585677984633.jpg",Dry Iron
2006595565,Metal Shoe Rack,https://image1.jdomni.in/product/09052020/72/89/07/3FE180900320475854D56F0EE9_1589024986372.jpeg?output-quality=80,"https://image1.jdomni.in/product/09052020/72/89/07/3FE180900320475854D56F0EE9_1589024986372.jpeg?output-quality=80,https://image1.jdomni.in/product/09052020/9B/96/4A/4D855F6E6FB4F2F7B54C71207A_1589024987026.jpeg?output-quality=80",Furniture Hardware
2006597371,Electrical Socket,https://image1.jdomni.in/product/21042020/76/BC/14/DB5377BB62F83E88CA2D20B52F_1587462390662.jpg?output-quality=80,https://image1.jdomni.in/product/21042020/76/BC/14/DB5377BB62F83E88CA2D20B52F_1587462390662.jpg?output-quality=80,Plastic Plug
2006595841,Wooden Almirah and Cupboard,https://image1.jdomni.in/product/06052020/BC/9D/A7/C147334EF47668219D3833BEE6_1588750379649.jpg?output-quality=80,https://image1.jdomni.in/product/06052020/BC/9D/A7/C147334EF47668219D3833BEE6_1588750379649.jpg?output-quality=80,Door Fitting
2006595837,Durable Steel Almirah,https://image1.jdomni.in/product/06052020/82/35/10/88CFADDB8DE5B67533EA05ED54_1588751028142.jpg?output-quality=80,https://image1.jdomni.in/product/06052020/82/35/10/88CFADDB8DE5B67533EA05ED54_1588751028142.jpg?output-quality=80,Refrigerators
2006594469,HP Laptop,https://image1.jdomni.in/product/22102020/B5/A1/50/16C350B8255F28EB83D29F50C2_1603344774573.jpg,"https://image1.jdomni.in/product/22102020/B5/A1/50/16C350B8255F28EB83D29F50C2_1603344774573.jpg,https://image1.jdomni.in/product/22102020/4D/5B/A4/A4966082935C8C2B1D5F5DA645_1603344774292.jpg,https://image1.jdomni.in/product/22102020/D9/45/54/BF39A1A82AD2BEAB97984AE9DC_1603344773739.jpg,https://image1.jdomni.in/product/22102020/43/58/3F/40FFF3590D1C90E05B106E9ECD_1603344772431.jpg,https://image1.jdomni.in/product/22102020/69/BB/DE/7DAC181743DAE865A1C8ABE088_1603344771170.jpg,https://image1.jdomni.in/product/22102020/0B/84/61/F5683133E51BE897357EE412EA_1603344769925.jpg",Storage Rack
2006595881,Digital Inverter,https://image1.jdomni.in/product/29042020/C1/EE/94/B640C5C93EEC2879CB0BC73F6F_1588181937645.png?output-quality=80,https://image1.jdomni.in/product/29042020/C1/EE/94/B640C5C93EEC2879CB0BC73F6F_1588181937645.png?output-quality=80,Microwave Oven
2006595762,Wooden Diwan Cot,https://image1.jdomni.in/product/11042020/1C/AD/EE/B01A15FEA7FE02DBF99A506ABB_1586544068388.jpg,https://image1.jdomni.in/product/11042020/1C/AD/EE/B01A15FEA7FE02DBF99A506ABB_1586544068388.jpg,Furniture Hardware
2006596171,Universal Nutrition AMINO 1900,https://image1.jdomni.in/product/25082021/BD/B0/3E/4C967AF653E4B3EA03F9F6660F_1629882395408.png,https://image1.jdomni.in/product/25082021/BD/B0/3E/4C967AF653E4B3EA03F9F6660F_1629882395408.png,Protein Supplement
2006597530,Multimedia Speaker System,https://image1.jdomni.in/product/18042020/0A/B0/9A/5F35868A21A70BB90125780822_1587206149751.jpg?output-quality=80,https://image1.jdomni.in/product/18042020/0A/B0/9A/5F35868A21A70BB90125780822_1587206149751.jpg?output-quality=80,Speakers
2006595821,Washbasin,https://image1.jdomni.in/product/11042020/19/F8/4D/A9A8DA51DC5FFE5A2D2AB6650B_1586624599911.jpeg,https://image1.jdomni.in/product/11042020/19/F8/4D/A9A8DA51DC5FFE5A2D2AB6650B_1586624599911.jpeg,Soap Dish
2006595813,Bed Cushion,https://image1.jdomni.in/product/25042020/17/68/15/FE69BEA871A3F3E3354EFD2AA3_1587808249958.jpg,"https://image1.jdomni.in/product/25042020/17/68/15/FE69BEA871A3F3E3354EFD2AA3_1587808249958.jpg,https://image1.jdomni.in/product/25042020/4C/70/2F/413CF4AA185FC499B65FE036B4_1587808257831.jpg",Wall Hangings
2006595963,Adjustable Roller Skate,https://image1.jdomni.in/product/12042020/2C/4F/67/8F68FA73BE07463789F5945ADA_1586693434869.jpg?output-quality=80,https://image1.jdomni.in/product/12042020/2C/4F/67/8F68FA73BE07463789F5945ADA_1586693434869.jpg?output-quality=80,Safety Boot
2006595814,Folding Chairs,https://image1.jdomni.in/product/06052020/0A/F8/9F/B0473F245A4314F2DB435610F0_1588752253123.jpg?output-quality=80,https://image1.jdomni.in/product/06052020/0A/F8/9F/B0473F245A4314F2DB435610F0_1588752253123.jpg?output-quality=80,Commercial Chair
2006596791,Lenovo Laptops,https://image1.jdomni.in/product/22102020/24/FD/A8/7D1CF919F5C683C01D69389952_1603345639763.jpg,"https://image1.jdomni.in/product/22102020/24/FD/A8/7D1CF919F5C683C01D69389952_1603345639763.jpg,https://image1.jdomni.in/product/22102020/57/6E/6E/813A5E7083F1D47F1DF95F14D2_1603345638512.jpg,https://image1.jdomni.in/product/22102020/4D/A5/0F/371E6598222AB62CFC8F79143A_1603345637199.jpg,https://image1.jdomni.in/product/22102020/7E/3D/D7/41C23E1B04D88A49506192064F_1603345635954.jpg",Appliance Covers
2006595807,Foam Sofa Cushion,https://image1.jdomni.in/product/25042020/FF/E9/FF/71D43EDA188609621264FDF616_1587807798654.jpg,"https://image1.jdomni.in/product/25042020/FF/E9/FF/71D43EDA188609621264FDF616_1587807798654.jpg,https://image1.jdomni.in/product/25042020/66/61/66/53960C12FF1512D344064582E0_1587807804632.jpg",Acrylic Sheet
2006597355,Extension Cord,https://image1.jdomni.in/product/21042020/7A/A7/EB/853E1508477A448084915FE874_1587468742994.jpg,https://image1.jdomni.in/product/21042020/7A/A7/EB/853E1508477A448084915FE874_1587468742994.jpg,TV Accessories
2006599350,Bridal Jewellery,https://image1.jdomni.in/product/10042020/27/D3/18/A7F7F6160983D140F1AFA6CA28_1586515328875.jpg,https://image1.jdomni.in/product/10042020/27/D3/18/A7F7F6160983D140F1AFA6CA28_1586515328875.jpg,Women's Ethnic Wear
2006596256,Office Table,https://image1.jdomni.in/product/15042020/AF/85/18/F7DF8FBA77D495204C6A20F834_1586928164950.jpeg,https://image1.jdomni.in/product/15042020/AF/85/18/F7DF8FBA77D495204C6A20F834_1586928164950.jpeg,School Furniture
2006595820,Round Basin,https://image1.jdomni.in/product/11042020/E4/F0/46/A82BA59780DC8D38C2098AAA4C_1586624592890.jpeg,https://image1.jdomni.in/product/11042020/E4/F0/46/A82BA59780DC8D38C2098AAA4C_1586624592890.jpeg,Soap Dish
2006596224,Handmade Decorative Lamp,https://image1.jdomni.in/product/15042020/6E/9B/42/3A1B3669B78E047BB32085CE49_1586932908879.jpeg?output-quality=80,"https://image1.jdomni.in/product/15042020/6E/9B/42/3A1B3669B78E047BB32085CE49_1586932908879.jpeg?output-quality=80,https://image1.jdomni.in/product/15042020/81/08/67/FB970306494E456F91A34674B7_1586932946675.jpeg",Wall Hangings
2006599021,USB Flash Drive,https://image1.jdomni.in/product/23042020/E3/B8/CD/1BA217343B504E77415390E7F1_1587639657981.jpg,https://image1.jdomni.in/product/23042020/E3/B8/CD/1BA217343B504E77415390E7F1_1587639657981.jpg,Key Cover
2006595809,Stainless Steel (SS) Wash Basin,https://image1.jdomni.in/product/11042020/78/F2/C2/81DB5926C2C1B09ED0CE5896F5_1586624244030.jpg,https://image1.jdomni.in/product/11042020/78/F2/C2/81DB5926C2C1B09ED0CE5896F5_1586624244030.jpg,Soap Dish
2006599842,Data Cable,https://image1.jdomni.in/product/15042020/B9/F2/9B/A4994F8E58320C91E9D6FE5A6F_1586899420521.jpg?output-quality=80,"https://image1.jdomni.in/product/15042020/B9/F2/9B/A4994F8E58320C91E9D6FE5A6F_1586899420521.jpg?output-quality=80,https://image1.jdomni.in/product/15042020/D9/E1/43/A994E5E25481540D30A8DC8185_1586899430588.jpg",Plastic Plug
2006599105,Sterling Silver Ring,https://image1.jdomni.in/product/11042020/D7/E7/0A/C7A2223AB14F015F7A28C2665C_1586611176528.jpg,"https://image1.jdomni.in/product/11042020/D7/E7/0A/C7A2223AB14F015F7A28C2665C_1586611176528.jpg,https://image1.jdomni.in/product/13042020/3B/3A/50/FEB0F7EB35BE20F3F008256FBF_1586758622313.jpg?output-quality=80,https://image1.jdomni.in/product/11042020/1E/24/86/C1EE288EF744FD20D73C4A9911_1586611192921.jpg,https://image1.jdomni.in/product/13042020/1A/FF/33/F01FDD5F963522E8F7D4535FDD_1586758663397.jpg,https://image1.jdomni.in/product/13042020/4E/37/EA/D0BB207666028F49712E7078CD_1586758827683.jpg,https://image1.jdomni.in/product/20042020/7D/C0/55/E63769B586906231C7D31E8C50_1587368530146.jpg,https://image1.jdomni.in/product/20042020/B7/9D/A4/9452EB5B03D85146F9CB5B1C90_1587368530904.jpg",Plastic Curtain Ring
2006596214,Outdoor Led Flood Light,https://image1.jdomni.in/product/15042020/24/FC/49/D126D116A6935DADBFD13D62CD_1586934428483.jpeg?output-quality=80,https://image1.jdomni.in/product/15042020/24/FC/49/D126D116A6935DADBFD13D62CD_1586934428483.jpeg?output-quality=80,Housing Bracket
2006596352,Pureit Water Purifier,https://image1.jdomni.in/product/22102020/47/F2/D2/CB40C7D7CCE203BC00B5EA3DE9_1603345369714.jpg,https://image1.jdomni.in/product/22102020/47/F2/D2/CB40C7D7CCE203BC00B5EA3DE9_1603345369714.jpg,Appliance Covers
2006599108,Sterling Silver Jewellery,https://image1.jdomni.in/product/20042020/14/70/DC/4C15203D76200D6FD745EC037D_1587367511142.jpg?output-quality=80,"https://image1.jdomni.in/product/20042020/14/70/DC/4C15203D76200D6FD745EC037D_1587367511142.jpg?output-quality=80,https://image1.jdomni.in/product/20042020/AE/E7/01/036ED8B1B5CE5024EFD4B30077_1587367512789.jpg?output-quality=80",Curtain Ring
2006599883,Pharma Freezer,https://image1.jdomni.in/product/05052020/44/F1/E6/4125411D94A228A57713054BBD_1588682429185.jpg?output-quality=80,"https://image1.jdomni.in/product/05052020/44/F1/E6/4125411D94A228A57713054BBD_1588682429185.jpg?output-quality=80,https://image1.jdomni.in/product/05052020/11/DE/2B/3B94133A20F574BC684CC6827C_1588682429628.jpg",Microwave Oven
2006598660,Safety Hand Glove,https://image1.jdomni.in/product/25112021/CC/FC/80/E77CEF668D0D00961AD0D8299F_1637847935493.png,https://image1.jdomni.in/product/25112021/CC/FC/80/E77CEF668D0D00961AD0D8299F_1637847935493.png,Safety Gloves
2006599117,Ladies Gold Earring,https://image1.jdomni.in/product/11042020/21/CC/26/001EB0733A2DCF35584786602E_1586610377959.jpg?output-quality=80,"https://image1.jdomni.in/product/11042020/21/CC/26/001EB0733A2DCF35584786602E_1586610377959.jpg?output-quality=80,https://image1.jdomni.in/product/11042020/A0/B1/F1/605A2A19EE7D90DC0DDBBCC7AB_1586610429774.jpg,https://image1.jdomni.in/product/20042020/B8/EC/CF/104DD9FDB2607EFD5B5F630DE4_1587368362035.jpg?output-quality=80,https://image1.jdomni.in/product/20042020/A2/5B/B9/0AB7B635C05D8FC7EEB5FDFD7A_1587368363178.jpg?output-quality=80",Women's Ethnic Wear
2006597415,Lenovo IdeaPad 100 Laptop,https://image1.jdomni.in/product/22102020/0F/CA/F4/353339A9090C39AE4949119AF6_1603345870394.jpg,"https://image1.jdomni.in/product/22102020/0F/CA/F4/353339A9090C39AE4949119AF6_1603345870394.jpg,https://image1.jdomni.in/product/22102020/05/2D/44/1FAF29A36AED8E479E5E6E09AD_1603345870029.jpg",Mobile Cover
2006596181,Multi Apartment Video Door Phone,https://image1.jdomni.in/product/15042020/97/C0/55/201CA7AD5E63A20D1748EB157E_1586892516217.jpeg?output-quality=80,https://image1.jdomni.in/product/15042020/97/C0/55/201CA7AD5E63A20D1748EB157E_1586892516217.jpeg?output-quality=80,Gym Equipments
2006599104,Stone Studded Ring,https://image1.jdomni.in/product/20042020/5E/F2/BB/1252CCCA993C4D8392278FFEFA_1587367130746.jpg?output-quality=80,"https://image1.jdomni.in/product/20042020/5E/F2/BB/1252CCCA993C4D8392278FFEFA_1587367130746.jpg?output-quality=80,https://image1.jdomni.in/product/20042020/5B/B7/B7/5854F8663FC26F846423CD1774_1587367130805.jpg",Curtain Ring
2006598136,Tapered Roller Bearing,https://image1.jdomni.in/product/27042020/8A/8E/3A/AAE3324575EB90EBA8B00CE8F8_1587988815464.png?output-quality=80,https://image1.jdomni.in/product/27042020/8A/8E/3A/AAE3324575EB90EBA8B00CE8F8_1587988815464.png?output-quality=80,Single Spring Mechanical Seal
2006598257,Gi Earthing Strip,https://image1.jdomni.in/product/09042020/F1/F1/1F/F4D7F5A816BB5778A142D1704D_1586432891221.jpg?output-quality=80,https://image1.jdomni.in/product/09042020/F1/F1/1F/F4D7F5A816BB5778A142D1704D_1586432891221.jpg?output-quality=80,Curtain Ring
2006596446,Round Shape Table,https://image1.jdomni.in/product/16042020/D2/7E/BD/A41D71A585B9B5D5C5F462F6A7_1586983982825.jpeg?output-quality=80,https://image1.jdomni.in/product/16042020/D2/7E/BD/A41D71A585B9B5D5C5F462F6A7_1586983982825.jpeg?output-quality=80,Commercial Chair
2006598938,Perforated Cable Tray,https://image1.jdomni.in/product/17042020/0D/AB/8A/6FD2C5D1848C79D0811CDA572A_1587122983241.jpeg?output-quality=80,https://image1.jdomni.in/product/17042020/0D/AB/8A/6FD2C5D1848C79D0811CDA572A_1587122983241.jpeg?output-quality=80,Toe Board
2006598175,Wooden Chair made of Solid Oak Wood,https://image1.jdomni.in/product/06112023/83/55/BE/3E3EBC17CD739176ED32B96E49_1699283411395.jpg,"https://image1.jdomni.in/product/06112023/83/55/BE/3E3EBC17CD739176ED32B96E49_1699283411395.jpg,https://image1.jdomni.in/product/06112023/E2/7B/24/1489B5405740C1A5328D394138_1699283412034.jpg,https://image1.jdomni.in/product/06112023/71/AD/0A/44116F064CEC96F29401843B9A_1699283412721.jpg,https://image1.jdomni.in/product/06112023/C5/29/6A/5970F72D27A5A84FB6B05F65C9_1699283411822.jpg,https://image1.jdomni.in/product/06112023/9E/FD/C9/8DD562B8B851E9561403D090CF_1699283412817.jpg,https://image1.jdomni.in/product/06112023/26/BB/54/59FC1F34EB1D874183B623BEFD_1699283413844.jpg,https://image1.jdomni.in/product/06112023/44/01/12/1E40C931C8314F8DF90D31EF03_1699283413816.jpg,https://image1.jdomni.in/product/06112023/65/1C/6B/FDAF4A4D5E199C40723815A257_1699283414469.jpg,https://image1.jdomni.in/product/06112023/9E/15/A8/754B85B8DB1DAB2798FD15E648_1699283415094.jpg,https://content.jdmagicbox.com/quickquotes/images_main/wooden-chair-2006598175-iutxzv5c.jpg,https://content.jdmagicbox.com/quickquotes/images_main/wooden-chair-2006598175-an4qkxcg.jpg,https://content.jdmagicbox.com/quickquotes/images_main/wooden-chair-2006598175-hbelws7x.jpg",Commercial Chair
2006598943,Turbine Control Panel,https://image1.jdomni.in/product/17042020/5A/2D/16/7362A1FB176D8F57DFAC3A4EE7_1587123651556.jpeg?output-quality=80,https://image1.jdomni.in/product/17042020/5A/2D/16/7362A1FB176D8F57DFAC3A4EE7_1587123651556.jpeg?output-quality=80,Industrial Generators On Hire
2006599157,Airport Trolley,https://image1.jdomni.in/product/17042020/02/66/6C/E4B321DBADA20E1FE03EF000E8_1587136097673.jpg,https://image1.jdomni.in/product/17042020/02/66/6C/E4B321DBADA20E1FE03EF000E8_1587136097673.jpg,Luggage Trolley
2006598168,Synthetic Leather Theatre Recliner Chair with Mechanism,https://image1.jdomni.in/product/06112023/40/B3/1E/C609853CCD414ABBAD3CBAA906_1699283408599.jpg,"https://image1.jdomni.in/product/06112023/40/B3/1E/C609853CCD414ABBAD3CBAA906_1699283408599.jpg,https://image1.jdomni.in/product/06112023/AE/CC/A0/5CF001C24FFA758ED04164AF55_1699283409417.jpeg,https://image1.jdomni.in/product/06112023/37/70/F4/7745446120DF2BD6F259D89BC2_1699283410925.jpg,https://image1.jdomni.in/product/06112023/A2/C9/F5/D8917F6C58BA07C5538ED47A23_1699283410015.jpg,https://image1.jdomni.in/product/06112023/A4/C7/AA/807856161382861D1DD113C68E_1699283410785.jpeg,https://image1.jdomni.in/product/06112023/DC/12/B2/13EA5AF839F000C133E6606606_1699283412024.jpg,https://content.jdmagicbox.com/quickquotes/images_main/theatre-recliner-chair-2006598168-gbc53vfp.jpg,https://content.jdmagicbox.com/quickquotes/images_main/theatre-recliner-chair-2006598168-764siyik.jpg,https://content.jdmagicbox.com/quickquotes/images_main/theatre-recliner-chair-2006598168-2sorb1h5.jpg",Furniture Hardware
2006598929,Cable Guiding Tray,https://image1.jdomni.in/product/17042020/5D/6C/38/680AD666F3B7DC65B3FD958C33_1587122698877.jpg,https://image1.jdomni.in/product/17042020/5D/6C/38/680AD666F3B7DC65B3FD958C33_1587122698877.jpg,Sliding Door Roller
2006599410,Lemon Pickle,https://image1.jdomni.in/product/22102020/9A/77/D7/B1FB1C71DF9D90279F99C8EEE9_1603346698300.jpg,https://image1.jdomni.in/product/22102020/9A/77/D7/B1FB1C71DF9D90279F99C8EEE9_1603346698300.jpg,Unbalanced Seal
2006599169,Hand Stacker,https://image1.jdomni.in/product/17042020/8A/47/BF/AED3861DA03E67D601C4190A1C_1587136543475.jpg?output-quality=80,https://image1.jdomni.in/product/17042020/8A/47/BF/AED3861DA03E67D601C4190A1C_1587136543475.jpg?output-quality=80,Sliding Door Roller
2006599158,Battery Operated Stacker,https://image1.jdomni.in/product/17042020/64/64/19/9170F8E9A8C8CD3E8AB0D1F91D_1587132680556.jpg?output-quality=80,https://image1.jdomni.in/product/17042020/64/64/19/9170F8E9A8C8CD3E8AB0D1F91D_1587132680556.jpg?output-quality=80,Sliding Door Roller
2006599144,KXTDA100 - KXTDA200,https://image1.jdomni.in/product/12052021/1F/44/5F/EA38AE8734431095A74E83E044_1620827909219.jpg,https://image1.jdomni.in/product/12052021/1F/44/5F/EA38AE8734431095A74E83E044_1620827909219.jpg,Diagnostic Equipment
2006599170,Pallet Truck (Hydraulic),https://image1.jdomni.in/product/17042020/DA/E5/07/C888917E671D7C2D7CE5797CD9_1587135830332.jpg,https://image1.jdomni.in/product/17042020/DA/E5/07/C888917E671D7C2D7CE5797CD9_1587135830332.jpg,Sliding Door Roller
2006599154,Manual Hydraulic Stacker,https://image1.jdomni.in/product/17042020/72/5E/93/5EDE7CB4B342CCFB6CD50FA582_1587135464951.jpg?output-quality=80,"https://image1.jdomni.in/product/17042020/72/5E/93/5EDE7CB4B342CCFB6CD50FA582_1587135464951.jpg?output-quality=80,https://image1.jdomni.in/product/17042020/B7/4A/E9/5DB0A261358928EC8B16DFB432_1587136005366.jpg?output-quality=80",Multi Press Machine
2006599378,Children Jacket,https://image1.jdomni.in/product/18042020/43/CB/98/AA0FBEA6156ED11C8861A9141D_1587204991335.jpg,https://image1.jdomni.in/product/18042020/43/CB/98/AA0FBEA6156ED11C8861A9141D_1587204991335.jpg,Kids Fashion Clothing
2006598816,Carton Wrapping Machine,https://image1.jdomni.in/product/11052020/27/F8/08/BBF8BFAAD418DBD29FEEACD9EA_1589190807360.jpg?output-quality=80,"https://image1.jdomni.in/product/11052020/27/F8/08/BBF8BFAAD418DBD29FEEACD9EA_1589190807360.jpg?output-quality=80,https://image1.jdomni.in/product/11052020/6B/5C/8C/BD84710DCBDA1A9551F0077C99_1589190807372.jpg?output-quality=80,https://image1.jdomni.in/product/11052020/4A/15/9E/8E62795FEC1C713965911DD167_1589190807628.jpg?output-quality=80,https://image1.jdomni.in/product/11052020/17/03/8E/9899FFE195E201441D8BFC1ED4_1589190807680.jpg?output-quality=80",Multi Press Machine
